UserID,UserFirstTransaction,Gender,Location,Age,isChurn,TotalPrice,TotalSales,TotalDiscount,UserLastTransaction,UserActiveDays,TotalWeb,TotalMobile,TotalCashPayment,TotalMobilPayment,TotalOnlinePayment,UserLastTransactionDays,Computers & Laptops,Electronic Accessories,Female Fashion,Female Shoes,Hobbies,Indoor Sports,Kitchen Electronics,Male Fashion,Male Shoes,Outdoor Sports,Smart Phones,Smart Watches,Sound Systems,Sport Shoes,TVs and TV Sets
500525394,2018-01-04 18:31:48.200,MALE,ISTANBUL,30,0,524.4,5,0,2018-03-31 19:27:34.770,86,0,5,4,1,0,1851,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0
500525405,2017-01-03 00:00:00.000,FEMALE,ADANA,28,0,409.35,6,0,2018-03-02 18:55:35.670,423,0,6,1,4,1,1880,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0
500525493,2011-09-18 00:00:00.000,FEMALE,IZMIR,34,0,2947.5,54,2,2018-03-24 21:07:28.110,2379,15,39,52,0,2,1858,0,0,27,0,0,0,3,0,5,0,0,0,2,1,16
500525911,2017-08-03 19:36:03.130,MALE,TRABZON,35,1,75.0,1,0,2018-02-19 19:11:37.010,199,0,1,1,0,0,1891,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
500526043,2017-12-02 18:19:44.720,FEMALE,ANTALYA,33,0,933.0,13,5,2018-03-28 13:01:49.600,115,0,13,0,13,0,1854,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
500526208,2015-01-11 00:00:00.000,MALE,BURSA,22,0,78.0,1,0,2017-12-10 19:12:55.380,1064,0,1,0,1,0,1962,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500526461,2014-04-10 00:00:00.000,FEMALE,ISTANBUL,37,1,239.67000000000002,2,0,2018-02-23 13:48:26.390,1415,0,2,1,1,0,1887,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
500526670,2012-04-11 00:00:00.000,MALE,ESKISEHIR,29,0,841.5,4,0,2018-02-22 11:29:12.440,2143,4,0,4,0,0,1888,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0
500526780,2013-12-16 00:00:00.000,FEMALE,ADANA,47,1,60.9,1,0,2018-01-19 13:11:31.890,1495,1,0,1,0,0,1922,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500526901,2017-02-08 00:00:00.000,FEMALE,ISTANBUL,36,0,235.5,10,0,2018-03-29 09:03:15.300,414,10,0,5,2,3,1853,0,4,3,2,0,0,0,0,0,0,0,0,0,0,1
500527297,2015-09-14 00:00:00.000,MALE,ISTANBUL,26,0,2769.7200000000003,26,6,2018-03-24 19:09:00.950,922,26,0,26,0,0,1858,0,3,1,6,0,0,1,0,1,0,2,0,0,2,10
500527627,2016-05-24 00:00:00.000,FEMALE,ANKARA,20,0,920.55,23,0,2018-03-30 11:00:45.940,675,0,23,14,7,2,1852,0,0,6,6,0,0,7,0,0,0,0,0,0,3,1
500527638,2017-09-16 15:04:40.560,MALE,ISTANBUL,40,0,3127.71,76,0,2018-03-31 21:09:45.610,196,76,0,49,27,0,1851,0,2,17,10,0,0,0,0,19,0,25,0,0,1,2
500527781,2018-01-26 18:10:29.550,FEMALE,ISTANBUL,35,0,77.7,1,0,2018-01-26 18:10:29.550,0,0,1,0,1,0,1915,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
500527902,2008-04-27 00:00:00.000,FEMALE,ANKARA,33,0,955.2,8,0,2018-03-15 14:31:50.560,3609,8,0,0,0,8,1867,1,0,1,0,0,0,0,0,0,0,0,0,0,4,2
500527924,2017-10-02 17:35:30.660,FEMALE,ANTALYA,47,1,189.0,1,0,2017-10-02 17:35:30.660,0,0,1,1,0,0,2031,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
500528034,2018-03-02 11:56:07.140,FEMALE,ISTANBUL,22,0,135.0,1,0,2018-03-02 11:56:07.140,0,1,0,0,0,1,1880,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500528397,2016-03-08 00:00:00.000,MALE,ESKISEHIR,48,0,143.25,4,0,2018-03-28 05:21:40.700,750,4,0,4,0,0,1854,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1
500528518,2018-01-31 13:40:03.810,FEMALE,BURSA,48,1,126.0,1,0,2018-01-31 13:40:03.810,0,1,0,1,0,0,1910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500528617,2016-03-04 00:00:00.000,MALE,IZMIR,43,1,61.5,1,0,2017-11-11 15:00:48.580,617,0,1,1,0,0,1991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500528892,2012-09-04 00:00:00.000,MALE,KAYSERI,28,0,64.5,2,0,2018-02-07 17:42:55.600,1982,0,2,1,1,0,1903,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
500528947,2013-07-22 00:00:00.000,FEMALE,ISTANBUL,48,0,393.6,5,0,2018-02-28 17:57:24.230,1682,0,5,0,4,1,1882,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3
500528958,2016-10-09 00:00:00.000,FEMALE,ISTANBUL,33,1,47.7,1,0,2018-01-20 19:19:29.390,468,1,0,0,0,1,1921,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500529024,2017-04-09 11:32:30.900,MALE,BURSA,49,1,99.0,1,0,2018-01-14 16:05:05.860,280,0,1,0,0,1,1927,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500529079,2017-11-08 15:53:31.400,FEMALE,BURSA,40,1,142.35,2,0,2018-03-07 12:56:26.410,118,0,2,1,1,0,1875,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
500529321,2011-10-08 00:00:00.000,MALE,BURSA,28,0,2042.8199999999997,34,10,2018-03-30 15:17:04.960,2365,0,34,2,10,22,1852,0,2,16,3,0,0,1,0,2,0,0,0,0,7,3
500529871,2011-07-30 00:00:00.000,FEMALE,ESKISEHIR,43,0,3007.1699999999996,46,15,2018-03-30 18:10:41.870,2435,14,32,22,8,16,1852,0,7,6,5,0,0,0,5,3,0,5,0,1,7,7
500530025,2018-03-16 12:16:57.970,MALE,ANTALYA,29,0,82.5,3,1,2018-03-31 17:19:00.370,15,0,3,1,1,1,1851,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
500530201,2017-09-26 12:33:56.410,FEMALE,ANTALYA,20,1,50.7,1,0,2017-10-07 11:51:19.800,10,0,1,1,0,0,2026,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
500530212,2017-02-05 00:00:00.000,FEMALE,ESKISEHIR,47,0,1244.3999999999999,27,1,2018-03-27 22:26:22.590,415,0,27,26,1,0,1855,0,10,0,1,0,0,6,0,0,0,2,0,1,0,7
500530267,2017-06-27 19:43:37.010,MALE,IZMIR,41,0,3205.02,59,3,2018-03-30 18:49:02.330,275,59,0,55,3,1,1852,6,0,12,6,0,0,1,0,16,0,0,0,0,18,0
500530410,2017-06-15 15:04:53.580,MALE,ADANA,50,1,198.0,1,0,2017-10-07 13:12:27.910,113,1,0,0,1,0,2026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500530487,2017-02-08 00:00:00.000,FEMALE,KAYSERI,33,0,884.4,14,3,2018-03-18 17:02:46.450,403,0,14,4,9,1,1864,0,0,3,1,0,0,0,0,0,0,1,0,0,2,7
500531037,2018-03-04 17:38:14.490,MALE,ANKARA,27,0,174.9,2,0,2018-03-30 17:02:56.700,25,0,2,0,2,0,1852,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
500531048,2012-04-07 00:00:00.000,MALE,ANKARA,41,1,132.9,1,0,2017-11-24 12:15:08.060,2057,0,1,0,0,1,1978,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
500531279,2012-12-24 00:00:00.000,MALE,ANTALYA,34,0,310.35,9,0,2018-02-09 12:12:30.820,1873,0,9,3,6,0,1901,1,0,1,3,0,0,0,0,0,0,4,0,0,0,0
500531378,2017-11-08 19:09:19.320,MALE,ESKISEHIR,33,1,125.4,1,0,2017-11-08 19:09:19.320,0,0,1,0,1,0,1994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
500531719,2017-02-04 00:00:00.000,FEMALE,ANTALYA,36,0,75.0,1,0,2018-03-20 20:04:32.510,409,0,1,0,1,0,1862,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
500531730,2015-05-27 00:00:00.000,MALE,ANKARA,35,0,515.37,8,0,2018-02-09 14:08:40.540,989,0,8,0,8,0,1901,0,0,0,0,0,0,2,0,1,0,0,0,0,1,4
500531818,2016-11-03 00:00:00.000,MALE,ADANA,22,0,237.3,5,0,2018-02-10 21:10:59.170,464,4,1,5,0,0,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
500531873,2016-07-04 00:00:00.000,MALE,ISTANBUL,28,1,152.85,4,0,2018-01-11 00:04:27.850,556,4,0,3,1,0,1930,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0
500531895,2016-07-08 00:00:00.000,FEMALE,ISTANBUL,34,1,65.25,1,0,2018-02-08 15:14:58.090,580,1,0,1,0,0,1902,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500531994,2017-10-22 19:24:07.150,FEMALE,KAYSERI,44,0,1722.6000000000001,25,0,2018-03-25 19:03:51.030,153,25,0,18,7,0,1857,1,2,3,0,0,0,0,0,5,0,0,0,3,6,5
500532203,2017-09-19 17:23:18.970,FEMALE,ISTANBUL,36,1,734.4,11,11,2017-12-27 17:50:31.670,99,0,11,5,6,0,1945,3,0,3,2,0,0,0,0,0,0,0,0,0,3,0
500532258,2017-11-22 01:06:23.890,MALE,ISTANBUL,22,0,1110.0,37,33,2018-03-29 21:49:29.800,127,0,37,37,0,0,1853,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0
500532401,2011-10-31 00:00:00.000,FEMALE,ESKISEHIR,20,0,833.7,18,0,2018-03-13 15:28:07.160,2325,18,0,17,1,0,1869,0,3,7,0,0,0,0,0,0,0,0,0,0,8,0
500532599,2018-02-04 23:17:31.470,MALE,IZMIR,40,1,82.35,2,0,2018-03-26 22:39:34.450,49,2,0,0,1,1,1856,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
500532863,2012-09-16 00:00:00.000,MALE,TRABZON,45,0,5073.210000000001,88,33,2018-03-12 10:38:02.310,2003,0,88,50,4,34,1870,3,6,9,17,0,0,0,2,3,0,11,0,0,16,21
500533237,2016-10-24 00:00:00.000,FEMALE,ISTANBUL,36,0,114.0,2,0,2018-02-13 13:45:26.200,477,2,0,2,0,0,1897,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
500533270,2017-06-11 17:58:52.400,FEMALE,ADANA,40,1,168.0,1,0,2017-11-17 19:39:25.740,159,1,0,1,0,0,1985,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500534084,2017-01-03 00:00:00.000,MALE,ISTANBUL,36,0,155.4,2,0,2018-02-14 16:10:30.000,407,2,0,1,1,0,1896,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
500534194,2012-12-10 00:00:00.000,FEMALE,ISTANBUL,38,0,2596.0199999999995,31,2,2018-03-30 19:39:26.610,1936,9,22,16,12,3,1852,11,1,1,6,0,0,1,0,1,0,1,0,0,5,4
500534205,2017-06-17 16:10:44.210,FEMALE,ANKARA,30,0,332.64,2,0,2017-12-22 19:44:19.590,188,0,2,0,2,0,1950,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500534227,2014-04-15 00:00:00.000,MALE,ADANA,23,0,215.97,3,0,2018-03-28 22:47:51.610,1443,0,3,0,1,2,1854,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
500534403,2016-08-12 00:00:00.000,FEMALE,ANKARA,49,0,292.95,5,0,2018-03-27 05:40:31.530,592,0,5,2,2,1,1855,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1
500534491,2016-08-24 00:00:00.000,MALE,KAYSERI,27,0,169.2,2,0,2018-01-08 18:29:58.930,502,0,2,0,2,0,1933,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
500534579,2017-04-08 14:59:48.150,MALE,ANKARA,21,0,159.6,1,0,2017-10-27 19:04:58.290,202,0,1,0,1,0,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
500534645,2017-02-09 22:34:19.200,FEMALE,ISTANBUL,50,0,276.0,4,0,2018-03-14 13:34:14.060,397,4,0,3,1,0,1868,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
500534909,2017-05-08 20:20:22.920,FEMALE,IZMIR,47,1,72.0,1,0,2017-12-10 14:24:06.850,215,1,0,1,0,0,1962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500535778,2015-08-04 00:00:00.000,FEMALE,BURSA,46,0,2607.45,54,20,2018-03-31 16:55:54.750,970,0,54,16,36,2,1851,1,2,6,11,0,0,6,5,10,0,1,0,0,7,5
500536592,2017-11-18 20:09:47.680,MALE,ANKARA,40,0,1311.3,10,1,2018-03-24 18:45:27.680,125,0,10,0,10,0,1858,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0
500536614,2018-01-11 23:13:44.560,FEMALE,ANKARA,35,1,82.5,1,0,2018-01-27 16:53:34.910,15,0,1,0,0,1,1914,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500536988,2017-03-20 16:20:40.770,FEMALE,BURSA,21,0,588.0,9,0,2018-01-25 15:45:46.430,310,9,0,9,0,0,1916,0,5,0,0,0,0,1,0,3,0,0,0,0,0,0
500537098,2014-03-15 00:00:00.000,MALE,ANTALYA,29,0,397.2,5,0,2018-03-24 17:15:48.800,1470,0,5,2,3,0,1858,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
500537307,2013-05-02 00:00:00.000,FEMALE,ISTANBUL,20,0,123.9,3,0,2018-03-16 12:54:02.030,1779,0,3,1,0,2,1866,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
500537395,2014-09-10 00:00:00.000,FEMALE,ADANA,27,1,346.5,7,0,2018-01-25 18:44:44.340,1233,7,0,0,0,7,1916,0,0,0,0,0,0,0,1,3,0,1,0,0,1,1
500537659,2015-12-08 00:00:00.000,FEMALE,ESKISEHIR,40,1,31.5,1,0,2018-03-21 23:37:12.730,834,0,1,0,0,1,1860,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500537879,2016-07-12 00:00:00.000,MALE,TRABZON,28,1,65.94,1,0,2018-01-31 19:31:40.460,568,1,0,0,0,1,1910,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
500538099,2017-08-08 13:35:31.530,MALE,ESKISEHIR,31,1,116.97,1,0,2017-12-06 15:49:05.090,120,1,0,1,0,0,1966,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
500538231,2017-03-24 15:12:31.800,MALE,ISTANBUL,28,0,436.8,7,0,2018-03-20 19:01:40.420,361,0,7,0,0,7,1862,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0
500538495,2010-04-17 00:00:00.000,MALE,ANTALYA,42,0,3903.69,50,1,2018-03-23 18:05:42.270,2897,50,0,0,1,49,1859,0,11,13,0,0,0,0,3,3,0,5,0,0,2,13
500538748,2016-08-21 00:00:00.000,FEMALE,IZMIR,32,1,102.0,1,0,2018-01-08 17:04:12.690,505,0,1,1,0,0,1933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500538781,2017-12-14 13:22:02.700,MALE,TRABZON,29,0,1767.75,33,0,2018-03-29 13:04:48.490,104,0,33,33,0,0,1853,1,1,11,2,0,0,0,0,0,0,2,0,0,3,13
500539298,2013-08-24 00:00:00.000,MALE,ESKISEHIR,46,0,459.0,7,0,2018-02-05 20:29:48.860,1626,0,7,1,0,6,1905,0,0,3,0,0,0,0,2,0,0,1,0,0,0,1
500539386,2017-07-25 14:35:46.900,FEMALE,ISTANBUL,43,0,524.5500000000001,9,0,2018-03-09 16:47:50.060,227,0,9,9,0,0,1873,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6
500539408,2015-08-13 00:00:00.000,FEMALE,ANKARA,46,0,94.5,1,0,2018-02-18 12:50:20.860,920,0,1,0,1,0,1892,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
500539650,2017-10-07 08:40:36.320,FEMALE,ANKARA,21,1,212.7,3,2,2017-11-04 11:27:00.470,28,3,0,1,2,0,1998,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
500539881,2011-08-21 00:00:00.000,MALE,BURSA,32,1,65.7,1,0,2018-01-23 12:56:21.910,2347,0,1,0,1,0,1918,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
500540101,2018-03-12 22:01:48.190,MALE,ISTANBUL,30,0,93.0,2,0,2018-03-24 18:24:13.600,11,0,2,1,0,1,1858,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
500540277,2017-09-09 20:26:20.160,MALE,IZMIR,45,0,373.5,7,0,2018-02-12 19:10:30.640,155,0,7,3,4,0,1898,0,1,0,3,0,0,0,0,0,0,1,0,0,0,2
500540827,2011-09-03 00:00:00.000,MALE,IZMIR,40,0,195.0,3,0,2017-11-23 21:24:52.100,2273,0,3,3,0,0,1979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
500541300,2018-01-01 17:24:26.210,MALE,ESKISEHIR,23,1,144.0,2,0,2018-01-17 15:18:33.080,15,2,0,0,2,0,1924,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
500541608,2008-03-02 00:00:00.000,FEMALE,TRABZON,42,1,88.35,1,0,2017-10-13 21:02:21.900,3512,0,1,1,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500541630,2017-11-06 22:56:18.650,MALE,IZMIR,24,0,299.25,9,2,2018-03-23 20:13:38.830,136,0,9,4,5,0,1859,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0
500541641,2014-10-03 00:00:00.000,FEMALE,ANKARA,25,0,5550.900000000001,86,1,2018-03-28 20:32:17.380,1272,0,86,83,3,0,1854,1,7,1,3,0,0,1,21,2,1,4,1,0,26,18
500541806,2018-02-11 19:44:34.350,MALE,ANKARA,29,1,442.5,3,0,2018-03-29 18:37:25.240,45,0,3,3,0,0,1853,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
500541839,2017-10-21 17:11:37.680,FEMALE,BURSA,35,1,110.97,1,0,2017-10-21 17:11:37.680,0,1,0,0,0,1,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
500541916,2010-05-04 00:00:00.000,MALE,BURSA,31,1,113.4,1,0,2017-12-10 15:59:02.830,2777,0,1,1,0,0,1962,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
500541949,2017-10-22 14:41:21.260,FEMALE,TRABZON,19,0,48.0,1,0,2017-10-22 14:41:21.260,0,1,0,0,0,1,2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500542213,2018-03-17 14:44:20.920,FEMALE,ESKISEHIR,35,0,59.85,1,0,2018-03-17 14:44:20.920,0,0,1,1,0,0,1865,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
500542224,2012-07-12 00:00:00.000,FEMALE,ESKISEHIR,28,0,376.79999999999995,6,0,2018-02-10 23:14:19.220,2039,0,6,6,0,0,1900,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1
500542400,2018-01-29 16:45:09.870,MALE,TRABZON,41,0,167.85,3,0,2018-03-05 15:37:17.020,34,3,0,3,0,0,1877,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
500542620,2015-05-11 00:00:00.000,FEMALE,ANKARA,19,0,2066.67,25,2,2018-03-31 20:34:11.090,1055,0,25,0,4,21,1851,0,2,10,0,0,0,5,0,0,0,6,0,1,1,0
500542631,2017-08-06 12:07:45.730,MALE,ISTANBUL,37,1,313.5,5,0,2018-02-14 16:13:23.050,192,0,5,4,1,0,1896,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1
500542642,2017-11-25 15:26:52.100,FEMALE,BURSA,43,1,72.0,2,0,2017-12-14 22:59:37.410,19,0,2,2,0,0,1958,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
500542675,2016-07-18 00:00:00.000,MALE,ISTANBUL,45,0,202.5,6,0,2018-03-31 19:01:39.350,621,6,0,5,1,0,1851,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
500543368,2014-11-22 00:00:00.000,FEMALE,TRABZON,34,0,185.55,7,0,2018-03-18 21:01:14.810,1212,7,0,2,0,5,1864,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0
500543423,2017-05-27 22:49:29.760,MALE,ANTALYA,23,1,186.0,7,7,2018-02-01 10:15:34.030,249,3,4,7,0,0,1909,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
500543962,2017-04-22 16:19:05.860,FEMALE,ANKARA,45,0,1622.5800000000002,34,0,2018-03-31 14:01:17.190,342,0,34,33,1,0,1851,6,2,14,2,0,0,4,0,0,0,5,0,0,0,1
500544270,2018-03-29 15:55:42.310,MALE,ESKISEHIR,32,0,46.5,1,0,2018-03-29 15:55:42.310,0,0,1,1,0,0,1853,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
500544545,2017-03-23 13:36:05.190,MALE,ESKISEHIR,39,0,22.5,1,0,2017-11-25 13:32:08.730,246,1,0,1,0,0,1977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
500544710,2011-02-05 00:00:00.000,MALE,ANKARA,28,0,620.52,11,0,2018-03-27 20:27:20.980,2607,0,11,9,2,0,1855,0,0,3,0,0,0,1,0,3,0,1,0,0,3,0
500544875,2012-05-14 00:00:00.000,FEMALE,ISTANBUL,45,0,2607.2999999999993,39,0,2018-03-31 21:25:42.690,2147,1,38,4,1,34,1851,2,1,18,6,0,0,0,5,0,0,1,0,0,1,5
500544919,2012-03-18 00:00:00.000,FEMALE,ESKISEHIR,34,0,711.36,8,0,2018-03-24 14:23:16.350,2197,8,0,4,4,0,1858,0,0,0,0,0,0,3,0,0,0,0,0,0,4,1
500545029,2017-02-27 12:14:23.260,FEMALE,IZMIR,24,0,308.85,4,0,2018-03-17 16:20:57.440,383,0,4,1,3,0,1865,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
500545370,2017-09-30 15:58:36.360,FEMALE,ANTALYA,50,0,656.25,13,0,2018-03-27 21:54:42.380,178,0,13,8,3,2,1855,3,1,5,1,0,0,0,0,1,0,2,0,0,0,0
500545612,2017-06-02 12:55:44.320,MALE,IZMIR,39,0,526.95,17,14,2018-03-31 13:39:02.180,302,0,17,16,1,0,1851,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0
500545656,2017-09-25 17:02:51.660,MALE,TRABZON,28,1,360.0,9,0,2018-03-30 01:20:57.600,185,0,9,9,0,0,1852,0,0,6,0,0,0,0,0,3,0,0,0,0,0,0
500545887,2016-04-25 00:00:00.000,FEMALE,ESKISEHIR,43,0,713.37,7,0,2018-03-28 22:08:11.220,702,1,6,3,4,0,1854,1,0,2,0,0,0,0,0,0,0,0,0,1,2,1
500545898,2017-05-17 12:32:38.860,MALE,ISTANBUL,24,0,2797.5000000000005,65,0,2018-03-23 12:01:10.010,309,65,0,65,0,0,1859,0,0,10,6,0,0,5,1,2,0,0,0,1,15,25
500545986,2017-03-18 13:23:36.860,FEMALE,ANTALYA,47,0,704.85,29,0,2018-03-24 12:29:37.560,370,0,29,17,12,0,1858,0,0,22,3,0,0,0,0,0,0,0,0,0,1,3
500546173,2016-12-05 00:00:00.000,FEMALE,TRABZON,31,0,2388.2400000000002,41,0,2018-03-28 19:01:17.720,478,41,0,30,11,0,1854,2,8,0,8,0,0,0,0,1,1,0,0,3,0,18
500546261,2015-04-13 00:00:00.000,FEMALE,TRABZON,22,0,348.0,6,0,2018-03-20 14:51:11.240,1072,0,6,0,3,3,1862,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
500546525,2017-06-04 18:47:37.550,FEMALE,KAYSERI,23,0,149.4,2,0,2018-01-20 16:43:30.140,229,1,1,0,2,0,1921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
500546547,2015-03-18 00:00:00.000,FEMALE,ANKARA,30,0,6130.2,104,24,2018-03-29 20:25:26.350,1107,0,104,53,39,12,1853,4,2,21,4,1,0,29,0,0,1,16,0,0,7,19
500546613,2017-12-22 21:25:39.060,FEMALE,KAYSERI,31,1,213.0,5,0,2018-03-26 21:10:48.670,93,0,5,5,0,0,1856,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1
500546701,2015-05-25 00:00:00.000,FEMALE,ISTANBUL,49,1,304.26,4,0,2018-02-09 20:12:35.380,991,0,4,4,0,0,1901,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1
500547009,2013-11-17 00:00:00.000,FEMALE,KAYSERI,41,0,995.0999999999999,26,0,2018-03-22 19:25:39.380,1586,26,0,8,14,4,1860,0,2,3,2,0,0,4,0,3,0,0,0,0,4,8
500547273,2012-12-27 00:00:00.000,MALE,BURSA,33,0,1408.74,25,6,2018-03-24 19:40:53.550,1913,12,13,18,6,1,1858,1,8,3,0,0,0,1,0,0,0,3,0,0,1,8
500547581,2017-10-08 17:23:23.210,MALE,ANTALYA,48,1,48.0,1,0,2017-10-08 17:23:23.210,0,1,0,1,0,0,2025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500547823,2017-01-09 00:00:00.000,FEMALE,KAYSERI,45,1,195.0,1,0,2018-01-25 19:28:44.460,381,0,1,0,1,0,1916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500548472,2017-07-26 18:54:37.760,MALE,ISTANBUL,34,1,343.5,5,0,2018-02-24 22:54:46.870,213,5,0,2,1,2,1886,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1
500548516,2014-07-12 00:00:00.000,FEMALE,IZMIR,34,0,2568.15,40,24,2018-03-30 12:56:16.050,1357,29,11,31,8,1,1852,2,1,1,5,0,0,1,0,3,0,14,0,0,2,11
500548692,2014-12-02 00:00:00.000,FEMALE,IZMIR,43,0,601.47,7,0,2018-03-29 17:58:46.510,1213,0,7,6,1,0,1853,0,1,0,0,0,0,0,1,0,0,3,0,1,1,0
500548725,2017-11-04 19:13:36.890,FEMALE,KAYSERI,48,0,766.53,18,0,2018-03-18 14:25:55.890,133,0,18,5,13,0,1864,2,2,6,0,0,0,0,1,5,0,0,0,0,2,0
500549154,2018-01-23 15:06:02.340,MALE,ESKISEHIR,43,1,113.7,2,0,2018-03-04 15:58:16.450,40,0,2,0,0,2,1878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
500549176,2015-06-10 00:00:00.000,FEMALE,ISTANBUL,47,0,3592.7699999999995,62,0,2018-02-06 16:50:49.930,972,0,62,62,0,0,1904,1,6,21,2,0,0,9,7,2,0,1,0,1,4,8
500549561,2017-01-27 00:00:00.000,FEMALE,IZMIR,49,0,494.40000000000003,12,12,2018-03-28 07:15:37.580,425,1,11,6,1,5,1854,2,0,8,0,0,0,0,0,0,0,2,0,0,0,0
500549583,2015-08-06 00:00:00.000,FEMALE,IZMIR,23,0,765.57,11,0,2018-03-19 19:36:48.880,956,2,9,11,0,0,1863,0,1,2,0,0,0,0,0,0,0,0,0,0,1,7
500550342,2018-03-17 14:11:17.100,MALE,ISTANBUL,50,0,97.5,1,0,2018-03-17 14:11:17.100,0,1,0,1,0,0,1865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500550375,2018-01-12 11:39:46.170,MALE,ESKISEHIR,50,0,193.8,1,0,2018-01-12 11:39:46.170,0,0,1,1,0,0,1929,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500550441,2016-04-28 00:00:00.000,FEMALE,TRABZON,38,1,82.5,1,0,2017-11-02 17:31:32.510,553,1,0,0,1,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
